2026-02-26 13:51:04,086 | INFO     | soap_generator | setup_logging:1050 | Logging initialized. Log file: /Users/vivek/VETINSTANT/wip/New folder/P.A.W.S/SOAP notes - voice to text/OP/soap_note_experiment/output/soap_notes/soap_generator_20260226_135104.log
2026-02-26 13:52:10,989 | DEBUG    | soap_generator | _resolve_embedding_client:329 | ✅ Created OpenAI embedding client (key starts with: sk-proj-xK...)
2026-02-26 13:52:10,995 | DEBUG    | soap_generator | _resolve_embedding_client:329 | ✅ Created OpenAI embedding client (key starts with: sk-proj-xK...)
2026-02-26 13:52:11,009 | DEBUG    | soap_generator | search_local_services_topk:1234 |   📊 Vector embedding used for service 'sit stand step exercise' (cached or precomputed)
2026-02-26 13:52:11,039 | INFO     | soap_generator | process_single_entity_async:829 |    📍 Route Classification: dual_sync
2026-02-26 13:52:11,039 | INFO     | soap_generator | process_single_entity_async:830 |    📝 Normalized name: 'lateral' (from span_text: 'lateral')
2026-02-26 13:52:11,039 | INFO     | soap_generator | process_entity_by_route_async:1605 |   📦 Batch intent (default): using search_term 'lateral view'
2026-02-26 13:52:11,040 | INFO     | soap_generator | process_entity_by_route_async:1659 |   🔍 Starting LOCAL-ONLY search (local inventory + local services)
2026-02-26 13:52:11,040 | INFO     | soap_generator | process_entity_by_route_async:1660 |      Search term: 'lateral view' (ASR-corrected: True)
2026-02-26 13:52:11,047 | DEBUG    | soap_generator | search_local_inventory_topk:633 |   📊 Vector embedding used for 'sit stand step exercise' (cached or precomputed)
2026-02-26 13:52:11,056 | DEBUG    | soap_generator | _resolve_embedding_client:329 | ✅ Created OpenAI embedding client (key starts with: sk-proj-xK...)
2026-02-26 13:52:11,060 | DEBUG    | soap_generator | _resolve_embedding_client:329 | ✅ Created OpenAI embedding client (key starts with: sk-proj-xK...)
2026-02-26 13:52:11,066 | DEBUG    | soap_generator | apply_decision_flow:1015 |   🔍 Decision Flow: 'sit stand step exercise' classified as SPECIFIC
2026-02-26 13:52:11,066 | INFO     | soap_generator | apply_decision_flow:1047 |    📊 MATCHING SCORES BREAKDOWN (Top 5 candidates):
2026-02-26 13:52:11,066 | INFO     | soap_generator | apply_decision_flow:1048 |       Vector matching: ✅ ENABLED
2026-02-26 13:52:11,066 | INFO     | soap_generator | apply_decision_flow:1070 |       1. PHYSIOTHERAPY (ID: 1159)
2026-02-26 13:52:11,066 | INFO     | soap_generator | apply_decision_flow:1071 |          Trigram: 0.550 | Phonetic: 0.5 | Vector: 0.313 | Match: 0.834 (MAX)
2026-02-26 13:52:11,066 | INFO     | soap_generator | apply_decision_flow:1070 |       2. LASER THERAPY (ID: 1036)
2026-02-26 13:52:11,066 | INFO     | soap_generator | apply_decision_flow:1071 |          Trigram: 0.348 | Phonetic: 0.5 | Vector: 0.225 | Match: 0.723 (MAX)
2026-02-26 13:52:11,066 | INFO     | soap_generator | apply_decision_flow:1070 |       3. FLUID THERAPY (ID: 1028)
2026-02-26 13:52:11,066 | INFO     | soap_generator | apply_decision_flow:1071 |          Trigram: 0.348 | Phonetic: 0.5 | Vector: 0.251 | Match: 0.665 (MAX)
2026-02-26 13:52:11,066 | INFO     | soap_generator | apply_decision_flow:1087 |    🎯 TOP CANDIDATES BY METHOD:
2026-02-26 13:52:11,067 | INFO     | soap_generator | apply_decision_flow:1088 |       Top TRIGRAM: PHYSIOTHERAPY (ID: 1159, score: 0.550)
2026-02-26 13:52:11,067 | INFO     | soap_generator | apply_decision_flow:1089 |       Top PHONETIC: PHYSIOTHERAPY (ID: 1159, score: 0.5)
2026-02-26 13:52:11,067 | INFO     | soap_generator | apply_decision_flow:1091 |       Top VECTOR: PHYSIOTHERAPY (ID: 1159, score: 0.313)
2026-02-26 13:52:11,067 | INFO     | soap_generator | apply_decision_flow:1114 |    ❌ OPTION A (3/3 AGREEMENT): FAILED (hard floor) (max(trigram=0.550, vector=0.313) < 0.70)
2026-02-26 13:52:11,067 | INFO     | soap_generator | apply_decision_flow:1195 |    🔍 OPTION B (DETERMINISTIC GATES):
2026-02-26 13:52:11,067 | INFO     | soap_generator | apply_decision_flow:1196 |       Top candidate: 'PHYSIOTHERAPY' (score: 0.834)
2026-02-26 13:52:11,067 | INFO     | soap_generator | apply_decision_flow:1198 |       Second candidate: 'LASER THERAPY' (score: 0.723)
2026-02-26 13:52:11,067 | INFO     | soap_generator | apply_decision_flow:1199 |       Margin: 0.111
2026-02-26 13:52:11,067 | INFO     | soap_generator | apply_decision_flow:1213 |    ❌ OPTION B1: FAILED (score 0.834 < 0.92)
2026-02-26 13:52:11,067 | INFO     | soap_generator | apply_decision_flow:1284 |    ❌ OPTION B2: FAILED (hard floor) (max(trigram=0.550, vector=0.313) < 0.70)
2026-02-26 13:52:11,067 | INFO     | soap_generator | apply_decision_flow:1314 |    ❌ OPTION B3: FAILED (score 0.834 < 0.92)
2026-02-26 13:52:11,067 | INFO     | soap_generator | apply_decision_flow:1360 |    🧠 OPTION C (LLM JUDGE): All deterministic gates failed - calling LLM judge
2026-02-26 13:52:11,067 | DEBUG    | soap_generator | disambiguate_local_match_v2:1594 |   🧠 LLM Judge (Option C): Disambiguating 'sit stand step exercise' with 3 candidates
2026-02-26 13:52:11,107 | INFO     | soap_generator | process_single_entity_async:829 |    📍 Route Classification: dual_sync
2026-02-26 13:52:11,107 | INFO     | soap_generator | process_single_entity_async:830 |    📝 Normalized name: 'X-ray' (from span_text: 'X-ray')
2026-02-26 13:52:11,107 | INFO     | soap_generator | process_entity_by_route_async:1605 |   📦 Batch intent (default): using search_term 'X-ray'
2026-02-26 13:52:11,108 | INFO     | soap_generator | process_entity_by_route_async:1659 |   🔍 Starting LOCAL-ONLY search (local inventory + local services)
2026-02-26 13:52:11,108 | INFO     | soap_generator | process_entity_by_route_async:1660 |      Search term: 'X-ray' (ASR-corrected: False)
2026-02-26 13:52:11,117 | DEBUG    | soap_generator | _resolve_embedding_client:329 | ✅ Created OpenAI embedding client (key starts with: sk-proj-xK...)
2026-02-26 13:52:11,123 | DEBUG    | soap_generator | _resolve_embedding_client:329 | ✅ Created OpenAI embedding client (key starts with: sk-proj-xK...)
2026-02-26 13:52:11,191 | INFO     | soap_generator | apply_decision_flow:1195 |    🔍 OPTION B (DETERMINISTIC GATES):
2026-02-26 13:52:11,191 | INFO     | soap_generator | apply_decision_flow:1196 |       Top candidate: 'MEDICAL PROCEDURE & TREATMENT' (score: 0.711)
2026-02-26 13:52:11,191 | INFO     | soap_generator | apply_decision_flow:1198 |       Second candidate: 'SURGERY-FHO' (score: 0.509)
2026-02-26 13:52:11,191 | INFO     | soap_generator | apply_decision_flow:1199 |       Margin: 0.202
2026-02-26 13:52:11,191 | INFO     | soap_generator | apply_decision_flow:1211 |    ❌ OPTION B1: SKIPPED (mention is generic)
2026-02-26 13:52:11,191 | INFO     | soap_generator | apply_decision_flow:1312 |    ❌ OPTION B3: SKIPPED (mention is generic)
2026-02-26 13:52:11,191 | INFO     | soap_generator | apply_decision_flow:1360 |    🧠 OPTION C (LLM JUDGE): All deterministic gates failed - calling LLM judge
2026-02-26 13:52:11,191 | INFO     | soap_generator | apply_decision_flow:1369 |   🚫 Option C (pre-judge): Generic mention 'FHO' with all specific candidates → NONE_GENERIC
2026-02-26 13:52:11,192 | INFO     | soap_generator | process_entity_by_route_async:2108 |   ✅ FHO override: binding 'FHO' to local candidate 'SURGERY-FHO' (judge had rejected as generic)
2026-02-26 13:52:11,192 | DEBUG    | soap_generator | _ground_one:4153 |    ✅ Grounded entity 'FHO' → added to manifest (total: 17)
2026-02-26 13:52:11,210 | DEBUG    | soap_generator | search_local_services_topk:1234 |   📊 Vector embedding used for service 'Ortolani test' (cached or precomputed)
2026-02-26 13:52:11,287 | DEBUG    | soap_generator | search_local_services_topk:1234 |   📊 Vector embedding used for service 'lateral view' (cached or precomputed)
2026-02-26 13:52:11,290 | DEBUG    | soap_generator | search_local_inventory_topk:633 |   📊 Vector embedding used for 'lateral view' (cached or precomputed)
2026-02-26 13:52:11,312 | INFO     | soap_generator | disambiguate_local_match_v2:1799 |   🚫 LLM Judge REJECTED: 'swimming' (batched NONE/NONE_GENERIC)
2026-02-26 13:52:11,313 | WARNING  | soap_generator | process_entity_by_route_async:2163 |   🚫 Dual-Sync: local candidates rejected for 'swimming'. Preserving as unlinked (preventing global-only hallucination).
2026-02-26 13:52:11,313 | INFO     | soap_generator | process_entity_by_route_async:2177 |   ✅ Captured 1 suggestions for 'swimming': ['PHYSIOTHERAPY']
2026-02-26 13:52:11,313 | DEBUG    | soap_generator | _ground_one:4153 |    ✅ Grounded entity 'swimming' → added to manifest (total: 18)
2026-02-26 13:52:11,314 | INFO     | soap_generator | process_entity_by_route_async:2230 |   📌 Procedure/Diagnostic with intent hint: using global threshold 0.5 for 'lateral'
2026-02-26 13:52:11,314 | INFO     | soap_generator | process_entity_by_route_async:2529 |   💡 Ungrounded entity 'lateral': using highest probability hint 'lateral view' as display_name
2026-02-26 13:52:11,314 | DEBUG    | soap_generator | _ground_one:4153 |    ✅ Grounded entity 'lateral' → added to manifest (total: 19)
2026-02-26 13:52:11,354 | DEBUG    | soap_generator | search_local_services_topk:1234 |   📊 Vector embedding used for service 'X-ray' (cached or precomputed)
2026-02-26 13:52:11,395 | DEBUG    | soap_generator | search_local_inventory_topk:633 |   📊 Vector embedding used for 'Ortolani test' (cached or precomputed)
2026-02-26 13:52:11,421 | DEBUG    | soap_generator | apply_decision_flow:1015 |   🔍 Decision Flow: 'ultralining test' classified as SPECIFIC
2026-02-26 13:52:11,421 | INFO     | soap_generator | apply_decision_flow:1047 |    📊 MATCHING SCORES BREAKDOWN (Top 5 candidates):
2026-02-26 13:52:11,422 | INFO     | soap_generator | apply_decision_flow:1048 |       Vector matching: ✅ ENABLED
2026-02-26 13:52:11,422 | INFO     | soap_generator | apply_decision_flow:1070 |       1. HIP X RAY (ID: 975)
2026-02-26 13:52:11,422 | INFO     | soap_generator | apply_decision_flow:1071 |          Trigram: 0.182 | Phonetic: 0.8 | Vector: 0.210 | Match: 0.788 (MAX)
2026-02-26 13:52:11,422 | INFO     | soap_generator | apply_decision_flow:1070 |       2. HIP X RAY RESCUE (ID: 972)
2026-02-26 13:52:11,422 | INFO     | soap_generator | apply_decision_flow:1071 |          Trigram: 0.143 | Phonetic: 0.8 | Vector: 0.191 | Match: 0.775 (MAX)
2026-02-26 13:52:11,422 | INFO     | soap_generator | apply_decision_flow:1070 |       3. ULTRASOUND SCAN (ID: 966)
2026-02-26 13:52:11,422 | INFO     | soap_generator | apply_decision_flow:1071 |          Trigram: 0.179 | Phonetic: 0.5 | Vector: 0.249 | Match: 0.759 (MAX)
2026-02-26 13:52:11,422 | INFO     | soap_generator | apply_decision_flow:1070 |       4. HIP SCREENING WITH GA (ID: 974)
2026-02-26 13:52:11,422 | INFO     | soap_generator | apply_decision_flow:1071 |          Trigram: 0.118 | Phonetic: 0.8 | Vector: 0.255 | Match: 0.720 (MAX)
2026-02-26 13:52:11,422 | INFO     | soap_generator | apply_decision_flow:1087 |    🎯 TOP CANDIDATES BY METHOD:
2026-02-26 13:52:11,422 | INFO     | soap_generator | apply_decision_flow:1088 |       Top TRIGRAM: HIP X RAY (ID: 975, score: 0.182)
2026-02-26 13:52:11,422 | INFO     | soap_generator | apply_decision_flow:1089 |       Top PHONETIC: HIP X RAY (ID: 975, score: 0.8)
2026-02-26 13:52:11,422 | INFO     | soap_generator | apply_decision_flow:1091 |       Top VECTOR: HIP SCREENING WITH GA (ID: 974, score: 0.255)
2026-02-26 13:52:11,422 | INFO     | soap_generator | apply_decision_flow:1127 |    ❌ OPTION A (3/3 AGREEMENT): FAILED
2026-02-26 13:52:11,422 | INFO     | soap_generator | apply_decision_flow:1128 |       Trigram ID: 975, Phonetic ID: 975, Vector ID: 974
2026-02-26 13:52:11,422 | INFO     | soap_generator | apply_decision_flow:1129 |       IDs do not match - cannot auto-accept
2026-02-26 13:52:11,431 | DEBUG    | soap_generator | _resolve_embedding_client:329 | ✅ Created OpenAI embedding client (key starts with: sk-proj-xK...)
2026-02-26 13:52:11,467 | INFO     | soap_generator | process_single_entity_async:829 |    📍 Route Classification: dual_sync
2026-02-26 13:52:11,468 | INFO     | soap_generator | process_single_entity_async:830 |    📝 Normalized name: 'physiotherapy' (from span_text: 'physiotherapy')
2026-02-26 13:52:11,468 | INFO     | soap_generator | process_entity_by_route_async:1605 |   📦 Batch intent (default): using search_term 'physiotherapy'
2026-02-26 13:52:11,468 | INFO     | soap_generator | process_entity_by_route_async:1659 |   🔍 Starting LOCAL-ONLY search (local inventory + local services)
2026-02-26 13:52:11,468 | INFO     | soap_generator | process_entity_by_route_async:1660 |      Search term: 'physiotherapy' (ASR-corrected: False)
2026-02-26 13:52:11,483 | DEBUG    | soap_generator | _resolve_embedding_client:329 | ✅ Created OpenAI embedding client (key starts with: sk-proj-xK...)
2026-02-26 13:52:11,488 | DEBUG    | soap_generator | _resolve_embedding_client:329 | ✅ Created OpenAI embedding client (key starts with: sk-proj-xK...)
2026-02-26 13:52:11,494 | DEBUG    | soap_generator | search_local_inventory_topk:633 |   📊 Vector embedding used for 'X-ray' (cached or precomputed)
2026-02-26 13:52:11,517 | DEBUG    | soap_generator | apply_decision_flow:1015 |   🔍 Decision Flow: 'X-ray' classified as GENERIC
2026-02-26 13:52:11,517 | INFO     | soap_generator | apply_decision_flow:1047 |    📊 MATCHING SCORES BREAKDOWN (Top 5 candidates):
2026-02-26 13:52:11,517 | INFO     | soap_generator | apply_decision_flow:1048 |       Vector matching: ✅ ENABLED
2026-02-26 13:52:11,517 | INFO     | soap_generator | apply_decision_flow:1070 |       1. XRAY (ID: 1185)
2026-02-26 13:52:11,517 | INFO     | soap_generator | apply_decision_flow:1071 |          Trigram: 0.375 | Phonetic: 0.8 | Vector: 0.592 | Match: 0.872 (MAX)
2026-02-26 13:52:11,517 | INFO     | soap_generator | apply_decision_flow:1070 |       2. X RAY WITH PRINT (ID: 952)
2026-02-26 13:52:11,517 | INFO     | soap_generator | apply_decision_flow:1071 |          Trigram: 0.353 | Phonetic: 0.4 | Vector: 0.537 | Match: 0.692 (MAX)
2026-02-26 13:52:11,518 | INFO     | soap_generator | apply_decision_flow:1070 |       3. X RAY WITHOUT PRINT (ID: 953)
2026-02-26 13:52:11,518 | INFO     | soap_generator | apply_decision_flow:1071 |          Trigram: 0.300 | Phonetic: 0.4 | Vector: 0.515 | Match: 0.683 (MAX)
2026-02-26 13:52:11,518 | INFO     | soap_generator | apply_decision_flow:1070 |       4. X RAY UNDER ANESTHESIA (ID: 970)
2026-02-26 13:52:11,518 | INFO     | soap_generator | apply_decision_flow:1071 |          Trigram: 0.261 | Phonetic: 0.4 | Vector: 0.531 | Match: 0.676 (MAX)
2026-02-26 13:52:11,518 | INFO     | soap_generator | apply_decision_flow:1070 |       5. HIP X RAY (ID: 975)
2026-02-26 13:52:11,518 | INFO     | soap_generator | apply_decision_flow:1071 |          Trigram: 0.600 | Phonetic: 0.3 | Vector: 0.489 | Match: 0.600 (TRIGRAM)
2026-02-26 13:52:11,518 | INFO     | soap_generator | apply_decision_flow:1087 |    🎯 TOP CANDIDATES BY METHOD:
2026-02-26 13:52:11,518 | INFO     | soap_generator | apply_decision_flow:1088 |       Top TRIGRAM: HIP X RAY (ID: 975, score: 0.600)
2026-02-26 13:52:11,518 | INFO     | soap_generator | apply_decision_flow:1089 |       Top PHONETIC: XRAY (ID: 1185, score: 0.8)
2026-02-26 13:52:11,518 | INFO     | soap_generator | apply_decision_flow:1091 |       Top VECTOR: XRAY (ID: 1185, score: 0.592)
2026-02-26 13:52:11,526 | DEBUG    | soap_generator | _resolve_embedding_client:329 | ✅ Created OpenAI embedding client (key starts with: sk-proj-xK...)
2026-02-26 13:52:11,675 | INFO     | soap_generator | apply_decision_flow:1195 |    🔍 OPTION B (DETERMINISTIC GATES):
2026-02-26 13:52:11,676 | INFO     | soap_generator | apply_decision_flow:1196 |       Top candidate: 'HIP X RAY' (score: 0.788)
2026-02-26 13:52:11,676 | INFO     | soap_generator | apply_decision_flow:1198 |       Second candidate: 'HIP X RAY RESCUE' (score: 0.775)
2026-02-26 13:52:11,676 | INFO     | soap_generator | apply_decision_flow:1199 |       Margin: 0.013
2026-02-26 13:52:11,676 | INFO     | soap_generator | apply_decision_flow:1213 |    ❌ OPTION B1: FAILED (score 0.788 < 0.92)
2026-02-26 13:52:11,676 | INFO     | soap_generator | apply_decision_flow:1298 |    ❌ OPTION B2: FAILED (margin 0.013 < 0.08)
2026-02-26 13:52:11,676 | INFO     | soap_generator | apply_decision_flow:1314 |    ❌ OPTION B3: FAILED (score 0.788 < 0.92)
2026-02-26 13:52:11,676 | INFO     | soap_generator | apply_decision_flow:1360 |    🧠 OPTION C (LLM JUDGE): All deterministic gates failed - calling LLM judge
2026-02-26 13:52:11,676 | DEBUG    | soap_generator | disambiguate_local_match_v2:1594 |   🧠 LLM Judge (Option C): Disambiguating 'ultralining test' with 4 candidates
2026-02-26 13:52:11,693 | DEBUG    | soap_generator | search_local_services_topk:1234 |   📊 Vector embedding used for service 'physiotherapy' (cached or precomputed)
2026-02-26 13:52:11,726 | DEBUG    | soap_generator | search_local_inventory_topk:633 |   📊 Vector embedding used for 'physiotherapy' (cached or precomputed)
2026-02-26 13:52:11,730 | INFO     | soap_generator | apply_decision_flow:1195 |    🔍 OPTION B (DETERMINISTIC GATES):
2026-02-26 13:52:11,730 | INFO     | soap_generator | apply_decision_flow:1196 |       Top candidate: 'XRAY' (score: 0.872)
2026-02-26 13:52:11,730 | INFO     | soap_generator | apply_decision_flow:1198 |       Second candidate: 'X RAY WITH PRINT' (score: 0.692)
2026-02-26 13:52:11,732 | INFO     | soap_generator | apply_decision_flow:1199 |       Margin: 0.180
2026-02-26 13:52:11,732 | INFO     | soap_generator | apply_decision_flow:1211 |    ❌ OPTION B1: SKIPPED (mention is generic)
2026-02-26 13:52:11,732 | INFO     | soap_generator | apply_decision_flow:1312 |    ❌ OPTION B3: SKIPPED (mention is generic)
2026-02-26 13:52:11,732 | INFO     | soap_generator | apply_decision_flow:1360 |    🧠 OPTION C (LLM JUDGE): All deterministic gates failed - calling LLM judge
2026-02-26 13:52:11,732 | DEBUG    | soap_generator | disambiguate_local_match_v2:1594 |   🧠 LLM Judge (Option C): Disambiguating 'X-ray' with 5 candidates
2026-02-26 13:52:11,746 | INFO     | soap_generator | disambiguate_local_match_v2:1799 |   🚫 LLM Judge REJECTED: 'sit stand step exercise' (batched NONE/NONE_GENERIC)
2026-02-26 13:52:11,747 | WARNING  | soap_generator | process_entity_by_route_async:2163 |   🚫 Dual-Sync: local candidates rejected for 'sit stand step exercise'. Preserving as unlinked (preventing global-only hallucination).
2026-02-26 13:52:11,747 | INFO     | soap_generator | process_entity_by_route_async:2177 |   ✅ Captured 3 suggestions for 'sit stand step exercise': ['PHYSIOTHERAPY', 'LASER THERAPY', 'FLUID THERAPY']
2026-02-26 13:52:11,747 | DEBUG    | soap_generator | _ground_one:4153 |    ✅ Grounded entity 'sit stand step exercise' → added to manifest (total: 20)
2026-02-26 13:52:11,756 | DEBUG    | soap_generator | _ground_one:4153 |    ✅ Grounded entity 'physiotherapy' → added to manifest (total: 21)
2026-02-26 13:52:12,387 | INFO     | soap_generator | disambiguate_local_match_v2:1799 |   🚫 LLM Judge REJECTED: 'ultralining test' (batched NONE/NONE_GENERIC)
2026-02-26 13:52:12,387 | WARNING  | soap_generator | process_entity_by_route_async:2163 |   🚫 Dual-Sync: local candidates rejected for 'ultralining test'. Preserving as unlinked (preventing global-only hallucination).
2026-02-26 13:52:12,387 | INFO     | soap_generator | process_entity_by_route_async:2177 |   ✅ Captured 4 suggestions for 'ultralining test': ['HIP X RAY', 'HIP X RAY RESCUE', 'ULTRASOUND SCAN', 'HIP SCREENING WITH GA']
2026-02-26 13:52:12,387 | DEBUG    | soap_generator | _ground_one:4153 |    ✅ Grounded entity 'ultralining test' → added to manifest (total: 22)
2026-02-26 13:52:12,470 | INFO     | soap_generator | disambiguate_local_match_v2:1799 |   🚫 LLM Judge REJECTED: 'X-ray' (batched NONE/NONE_GENERIC)
2026-02-26 13:52:12,470 | WARNING  | soap_generator | process_entity_by_route_async:2163 |   🚫 Dual-Sync: local candidates rejected for 'X-ray'. Preserving as unlinked (preventing global-only hallucination).
2026-02-26 13:52:12,470 | INFO     | soap_generator | process_entity_by_route_async:2177 |   ✅ Captured 5 suggestions for 'X-ray': ['XRAY', 'X RAY WITH PRINT', 'X RAY WITHOUT PRINT', 'X RAY UNDER ANESTHESIA', 'HIP X RAY']
2026-02-26 13:52:12,471 | DEBUG    | soap_generator | _ground_one:4153 |    ✅ Grounded entity 'X-ray' → added to manifest (total: 23)
2026-02-26 13:52:13,219 | INFO     | soap_generator | process_single_entity_async:829 |    📍 Route Classification: dual_sync
2026-02-26 13:52:13,219 | INFO     | soap_generator | process_single_entity_async:830 |    📝 Normalized name: 'noble angle' (from span_text: 'noble angle')
2026-02-26 13:52:13,220 | INFO     | soap_generator | process_entity_by_route_async:1605 |   📦 Batch intent (default): using search_term 'Norberg angle'
2026-02-26 13:52:13,220 | INFO     | soap_generator | process_entity_by_route_async:1659 |   🔍 Starting LOCAL-ONLY search (local inventory + local services)
2026-02-26 13:52:13,220 | INFO     | soap_generator | process_entity_by_route_async:1660 |      Search term: 'Norberg angle' (ASR-corrected: True)
2026-02-26 13:52:13,233 | DEBUG    | soap_generator | _resolve_embedding_client:329 | ✅ Created OpenAI embedding client (key starts with: sk-proj-xK...)
2026-02-26 13:52:13,238 | DEBUG    | soap_generator | _resolve_embedding_client:329 | ✅ Created OpenAI embedding client (key starts with: sk-proj-xK...)
2026-02-26 13:52:13,446 | DEBUG    | soap_generator | search_local_inventory_topk:633 |   📊 Vector embedding used for 'Norberg angle' (cached or precomputed)
2026-02-26 13:52:13,470 | DEBUG    | soap_generator | search_local_services_topk:1234 |   📊 Vector embedding used for service 'Norberg angle' (cached or precomputed)
2026-02-26 13:52:13,496 | DEBUG    | soap_generator | apply_decision_flow:1015 |   🔍 Decision Flow: 'noble angle' classified as SPECIFIC
2026-02-26 13:52:13,496 | INFO     | soap_generator | apply_decision_flow:1047 |    📊 MATCHING SCORES BREAKDOWN (Top 5 candidates):
2026-02-26 13:52:13,496 | INFO     | soap_generator | apply_decision_flow:1048 |       Vector matching: ✅ ENABLED
2026-02-26 13:52:13,496 | INFO     | soap_generator | apply_decision_flow:1070 |       1. HIP X RAY (ID: 975)
2026-02-26 13:52:13,496 | INFO     | soap_generator | apply_decision_flow:1071 |          Trigram: 0.250 | Phonetic: 0.8 | Vector: 0.227 | Match: 0.778 (MAX)
2026-02-26 13:52:13,496 | INFO     | soap_generator | apply_decision_flow:1070 |       2. HIP X RAY RESCUE (ID: 972)
2026-02-26 13:52:13,496 | INFO     | soap_generator | apply_decision_flow:1071 |          Trigram: 0.182 | Phonetic: 0.8 | Vector: 0.189 | Match: 0.767 (MAX)
2026-02-26 13:52:13,496 | INFO     | soap_generator | apply_decision_flow:1070 |       3. HIP SCREENING WITH GA (ID: 974)
2026-02-26 13:52:13,496 | INFO     | soap_generator | apply_decision_flow:1071 |          Trigram: 0.143 | Phonetic: 0.8 | Vector: 0.266 | Match: 0.743 (MAX)
2026-02-26 13:52:13,496 | INFO     | soap_generator | apply_decision_flow:1087 |    🎯 TOP CANDIDATES BY METHOD:
2026-02-26 13:52:13,497 | INFO     | soap_generator | apply_decision_flow:1088 |       Top TRIGRAM: HIP X RAY (ID: 975, score: 0.250)
2026-02-26 13:52:13,497 | INFO     | soap_generator | apply_decision_flow:1089 |       Top PHONETIC: HIP X RAY (ID: 975, score: 0.8)
2026-02-26 13:52:13,497 | INFO     | soap_generator | apply_decision_flow:1091 |       Top VECTOR: HIP SCREENING WITH GA (ID: 974, score: 0.266)
2026-02-26 13:52:13,497 | INFO     | soap_generator | apply_decision_flow:1127 |    ❌ OPTION A (3/3 AGREEMENT): FAILED
2026-02-26 13:52:13,497 | INFO     | soap_generator | apply_decision_flow:1128 |       Trigram ID: 975, Phonetic ID: 975, Vector ID: 974
2026-02-26 13:52:13,497 | INFO     | soap_generator | apply_decision_flow:1129 |       IDs do not match - cannot auto-accept
2026-02-26 13:52:13,497 | INFO     | soap_generator | apply_decision_flow:1195 |    🔍 OPTION B (DETERMINISTIC GATES):
2026-02-26 13:52:13,497 | INFO     | soap_generator | apply_decision_flow:1196 |       Top candidate: 'HIP X RAY' (score: 0.778)
2026-02-26 13:52:13,497 | INFO     | soap_generator | apply_decision_flow:1198 |       Second candidate: 'HIP X RAY RESCUE' (score: 0.767)
2026-02-26 13:52:13,497 | INFO     | soap_generator | apply_decision_flow:1199 |       Margin: 0.011
2026-02-26 13:52:13,498 | INFO     | soap_generator | apply_decision_flow:1213 |    ❌ OPTION B1: FAILED (score 0.778 < 0.92)
2026-02-26 13:52:13,498 | INFO     | soap_generator | apply_decision_flow:1298 |    ❌ OPTION B2: FAILED (margin 0.011 < 0.08)
2026-02-26 13:52:13,498 | INFO     | soap_generator | apply_decision_flow:1314 |    ❌ OPTION B3: FAILED (score 0.778 < 0.92)
2026-02-26 13:52:13,498 | INFO     | soap_generator | apply_decision_flow:1360 |    🧠 OPTION C (LLM JUDGE): All deterministic gates failed - calling LLM judge
2026-02-26 13:52:13,498 | DEBUG    | soap_generator | disambiguate_local_match_v2:1594 |   🧠 LLM Judge (Option C): Disambiguating 'noble angle' with 3 candidates
2026-02-26 13:52:13,918 | INFO     | soap_generator | process_single_entity_async:829 |    📍 Route Classification: dual_sync
2026-02-26 13:52:13,918 | INFO     | soap_generator | process_single_entity_async:830 |    📝 Normalized name: 'auto-lanternance' (from span_text: 'auto-lanternance')
2026-02-26 13:52:13,919 | INFO     | soap_generator | process_entity_by_route_async:1605 |   📦 Batch intent (default): using search_term 'Ortolani test'
2026-02-26 13:52:13,919 | INFO     | soap_generator | process_entity_by_route_async:1659 |   🔍 Starting LOCAL-ONLY search (local inventory + local services)
2026-02-26 13:52:13,919 | INFO     | soap_generator | process_entity_by_route_async:1660 |      Search term: 'Ortolani test' (ASR-corrected: True)
2026-02-26 13:52:13,920 | DEBUG    | soap_generator | search_local_inventory_topk:633 |   📊 Vector embedding used for 'Ortolani test' (cached or precomputed)
2026-02-26 13:52:13,928 | DEBUG    | soap_generator | search_local_services_topk:1234 |   📊 Vector embedding used for service 'Ortolani test' (cached or precomputed)
2026-02-26 13:52:13,945 | DEBUG    | soap_generator | apply_decision_flow:1015 |   🔍 Decision Flow: 'auto-lanternance' classified as GENERIC
2026-02-26 13:52:13,946 | INFO     | soap_generator | apply_decision_flow:1047 |    📊 MATCHING SCORES BREAKDOWN (Top 5 candidates):
2026-02-26 13:52:13,946 | INFO     | soap_generator | apply_decision_flow:1048 |       Vector matching: ✅ ENABLED
2026-02-26 13:52:13,946 | INFO     | soap_generator | apply_decision_flow:1070 |       1. HIP X RAY (ID: 975)
2026-02-26 13:52:13,946 | INFO     | soap_generator | apply_decision_flow:1071 |          Trigram: 0.182 | Phonetic: 0.8 | Vector: 0.210 | Match: 0.788 (MAX)
2026-02-26 13:52:13,946 | INFO     | soap_generator | apply_decision_flow:1070 |       2. HIP X RAY RESCUE (ID: 972)
2026-02-26 13:52:13,946 | INFO     | soap_generator | apply_decision_flow:1071 |          Trigram: 0.143 | Phonetic: 0.8 | Vector: 0.191 | Match: 0.775 (MAX)
2026-02-26 13:52:13,946 | INFO     | soap_generator | apply_decision_flow:1070 |       3. HIP SCREENING WITH GA (ID: 974)
2026-02-26 13:52:13,946 | INFO     | soap_generator | apply_decision_flow:1071 |          Trigram: 0.118 | Phonetic: 0.8 | Vector: 0.255 | Match: 0.720 (MAX)
