2026-02-26 15:09:42,220 | INFO     | soap_generator | setup_logging:1050 | Logging initialized. Log file: /Users/vivek/VETINSTANT/wip/New folder/P.A.W.S/SOAP notes - voice to text/OP/soap_note_experiment/output/soap_notes/soap_generator_20260226_150942.log
2026-02-26 15:12:27,063 | DEBUG    | soap_generator | _resolve_embedding_client:329 | ✅ Created OpenAI embedding client (key starts with: sk-proj-xK...)
2026-02-26 15:12:27,236 | INFO     | soap_generator | process_single_entity_async:829 |    📍 Route Classification: dual_sync
2026-02-26 15:12:27,236 | INFO     | soap_generator | process_single_entity_async:830 |    📝 Normalized name: 'physiotherapy' (from span_text: 'physiotherapy')
2026-02-26 15:12:27,237 | INFO     | soap_generator | process_entity_by_route_async:1605 |   📦 Batch intent (default): using search_term 'physiotherapy'
2026-02-26 15:12:27,237 | INFO     | soap_generator | process_entity_by_route_async:1659 |   🔍 Starting LOCAL-ONLY search (local inventory + local services)
2026-02-26 15:12:27,237 | INFO     | soap_generator | process_entity_by_route_async:1660 |      Search term: 'physiotherapy' (ASR-corrected: False)
2026-02-26 15:12:27,255 | DEBUG    | soap_generator | _resolve_embedding_client:329 | ✅ Created OpenAI embedding client (key starts with: sk-proj-xK...)
2026-02-26 15:12:27,259 | DEBUG    | soap_generator | _resolve_embedding_client:329 | ✅ Created OpenAI embedding client (key starts with: sk-proj-xK...)
2026-02-26 15:12:27,262 | DEBUG    | soap_generator | search_local_inventory_topk:633 |   📊 Vector embedding used for 'FHO' (cached or precomputed)
2026-02-26 15:12:27,376 | DEBUG    | soap_generator | search_local_services_topk:1234 |   📊 Vector embedding used for service 'FHO' (cached or precomputed)
2026-02-26 15:12:27,398 | DEBUG    | soap_generator | apply_decision_flow:1015 |   🔍 Decision Flow: 'FHO' classified as GENERIC
2026-02-26 15:12:27,398 | INFO     | soap_generator | apply_decision_flow:1047 |    📊 MATCHING SCORES BREAKDOWN (Top 5 candidates):
2026-02-26 15:12:27,398 | INFO     | soap_generator | apply_decision_flow:1048 |       Vector matching: ✅ ENABLED
2026-02-26 15:12:27,398 | INFO     | soap_generator | apply_decision_flow:1070 |       1. MEDICAL PROCEDURE & TREATMENT (ID: 1029)
2026-02-26 15:12:27,398 | INFO     | soap_generator | apply_decision_flow:1071 |          Trigram: 0.382 | Phonetic: 0.5 | Vector: 0.235 | Match: 0.711 (MAX)
2026-02-26 15:12:27,398 | INFO     | soap_generator | apply_decision_flow:1070 |       2. SURGERY-FHO (ID: 1181)
2026-02-26 15:12:27,398 | INFO     | soap_generator | apply_decision_flow:1071 |          Trigram: 0.333 | Phonetic: 0.3 | Vector: 0.681 | Match: 0.665 (MAX)
2026-02-26 15:12:27,398 | INFO     | soap_generator | apply_decision_flow:1087 |    🎯 TOP CANDIDATES BY METHOD:
2026-02-26 15:12:27,398 | INFO     | soap_generator | apply_decision_flow:1088 |       Top TRIGRAM: MEDICAL PROCEDURE & TREATMENT (ID: 1029, score: 0.382)
2026-02-26 15:12:27,398 | INFO     | soap_generator | apply_decision_flow:1089 |       Top PHONETIC: MEDICAL PROCEDURE & TREATMENT (ID: 1029, score: 0.5)
2026-02-26 15:12:27,398 | INFO     | soap_generator | apply_decision_flow:1091 |       Top VECTOR: SURGERY-FHO (ID: 1181, score: 0.681)
2026-02-26 15:12:27,404 | DEBUG    | soap_generator | _resolve_embedding_client:329 | ✅ Created OpenAI embedding client (key starts with: sk-proj-xK...)
2026-02-26 15:12:27,469 | DEBUG    | soap_generator | search_local_services_topk:1234 |   📊 Vector embedding used for service 'physiotherapy' (cached or precomputed)
2026-02-26 15:12:27,473 | DEBUG    | soap_generator | search_local_inventory_topk:633 |   📊 Vector embedding used for 'physiotherapy' (cached or precomputed)
2026-02-26 15:12:27,499 | DEBUG    | soap_generator | _ground_one:4153 |    ✅ Grounded entity 'physiotherapy' → added to manifest (total: 8)
2026-02-26 15:12:27,499 | DEBUG    | soap_generator | _ground_one:4125 |    🔍 Grounding entity 20: 'vaccinated and dewormed'
2026-02-26 15:12:27,499 | INFO     | soap_generator | process_single_entity_async:708 | 🔍 [ASYNC] PROCESSING ENTITY 20/50: 'vaccinated and dewormed'
2026-02-26 15:12:27,499 | INFO     | soap_generator | process_single_entity_async:709 |    Kind: Preventive, KB Kind: Preventive, Source: N/A
2026-02-26 15:12:27,499 | INFO     | soap_generator | process_single_entity_async:829 |    📍 Route Classification: dual_sync
2026-02-26 15:12:27,499 | INFO     | soap_generator | process_single_entity_async:830 |    📝 Normalized name: 'vaccinated and dewormed' (from span_text: 'vaccinated and dewormed')
2026-02-26 15:12:27,499 | INFO     | soap_generator | process_entity_by_route_async:1605 |   📦 Batch intent (default): using search_term 'vaccinated and dewormed'
2026-02-26 15:12:27,499 | INFO     | soap_generator | process_entity_by_route_async:1659 |   🔍 Starting LOCAL-ONLY search (local inventory + local services)
2026-02-26 15:12:27,499 | INFO     | soap_generator | process_entity_by_route_async:1660 |      Search term: 'vaccinated and dewormed' (ASR-corrected: False)
2026-02-26 15:12:27,505 | DEBUG    | soap_generator | _resolve_embedding_client:329 | ✅ Created OpenAI embedding client (key starts with: sk-proj-xK...)
2026-02-26 15:12:27,508 | DEBUG    | soap_generator | _resolve_embedding_client:329 | ✅ Created OpenAI embedding client (key starts with: sk-proj-xK...)
2026-02-26 15:12:27,607 | INFO     | soap_generator | apply_decision_flow:1195 |    🔍 OPTION B (DETERMINISTIC GATES):
2026-02-26 15:12:27,607 | INFO     | soap_generator | apply_decision_flow:1196 |       Top candidate: 'MEDICAL PROCEDURE & TREATMENT' (score: 0.711)
2026-02-26 15:12:27,607 | INFO     | soap_generator | apply_decision_flow:1198 |       Second candidate: 'SURGERY-FHO' (score: 0.665)
2026-02-26 15:12:27,607 | INFO     | soap_generator | apply_decision_flow:1199 |       Margin: 0.046
2026-02-26 15:12:27,607 | INFO     | soap_generator | apply_decision_flow:1211 |    ❌ OPTION B1: SKIPPED (mention is generic)
2026-02-26 15:12:27,607 | INFO     | soap_generator | apply_decision_flow:1312 |    ❌ OPTION B3: SKIPPED (mention is generic)
2026-02-26 15:12:27,608 | INFO     | soap_generator | apply_decision_flow:1360 |    🧠 OPTION C (LLM JUDGE): All deterministic gates failed - calling LLM judge
2026-02-26 15:12:27,608 | INFO     | soap_generator | apply_decision_flow:1369 |   🚫 Option C (pre-judge): Generic mention 'FHO' with all specific candidates → NONE_GENERIC
2026-02-26 15:12:27,608 | INFO     | soap_generator | process_entity_by_route_async:2108 |   ✅ FHO override: binding 'FHO' to local candidate 'SURGERY-FHO' (judge had rejected as generic)
2026-02-26 15:12:27,608 | DEBUG    | soap_generator | _ground_one:4153 |    ✅ Grounded entity 'FHO' → added to manifest (total: 9)
2026-02-26 15:12:27,608 | DEBUG    | soap_generator | _ground_one:4125 |    🔍 Grounding entity 21: 'tick and flee control'
2026-02-26 15:12:27,608 | INFO     | soap_generator | process_single_entity_async:708 | 🔍 [ASYNC] PROCESSING ENTITY 21/50: 'tick and flee control'
2026-02-26 15:12:27,608 | INFO     | soap_generator | process_single_entity_async:709 |    Kind: ParasiteControl, KB Kind: ParasiteControl, Source: N/A
2026-02-26 15:12:27,608 | INFO     | soap_generator | process_single_entity_async:829 |    📍 Route Classification: dual_sync
2026-02-26 15:12:27,608 | INFO     | soap_generator | process_single_entity_async:830 |    📝 Normalized name: 'tick and flee control' (from span_text: 'tick and flee control')
2026-02-26 15:12:27,608 | INFO     | soap_generator | process_entity_by_route_async:1605 |   📦 Batch intent (default): using search_term 'tick and flea control'
2026-02-26 15:12:27,608 | INFO     | soap_generator | process_entity_by_route_async:1659 |   🔍 Starting LOCAL-ONLY search (local inventory + local services)
2026-02-26 15:12:27,608 | INFO     | soap_generator | process_entity_by_route_async:1660 |      Search term: 'tick and flea control' (ASR-corrected: True)
2026-02-26 15:12:27,622 | DEBUG    | soap_generator | _resolve_embedding_client:329 | ✅ Created OpenAI embedding client (key starts with: sk-proj-xK...)
2026-02-26 15:12:27,626 | DEBUG    | soap_generator | _resolve_embedding_client:329 | ✅ Created OpenAI embedding client (key starts with: sk-proj-xK...)
2026-02-26 15:12:27,706 | DEBUG    | soap_generator | search_local_services_topk:1234 |   📊 Vector embedding used for service 'vaccinated and dewormed' (cached or precomputed)
2026-02-26 15:12:27,708 | DEBUG    | soap_generator | search_local_inventory_topk:633 |   📊 Vector embedding used for 'vaccinated and dewormed' (cached or precomputed)
2026-02-26 15:12:27,733 | INFO     | soap_generator | process_entity_by_route_async:2059 |   ⏭️ Skipped LLM judge for low-stakes kind 'Preventive' 'vaccinated and dewormed' → selected best local match: 'VACCINATION CRP' (score: 0.822, includes domain + suggestion boost)
2026-02-26 15:12:27,733 | DEBUG    | soap_generator | _ground_one:4153 |    ✅ Grounded entity 'vaccinated and dewormed' → added to manifest (total: 10)
2026-02-26 15:12:27,733 | DEBUG    | soap_generator | _ground_one:4125 |    🔍 Grounding entity 22: 'tachycine free control'
2026-02-26 15:12:27,733 | INFO     | soap_generator | process_single_entity_async:708 | 🔍 [ASYNC] PROCESSING ENTITY 22/50: 'tachycine free control'
2026-02-26 15:12:27,733 | INFO     | soap_generator | process_single_entity_async:709 |    Kind: ParasiteControl, KB Kind: ParasiteControl, Source: N/A
2026-02-26 15:12:27,733 | INFO     | soap_generator | process_single_entity_async:829 |    📍 Route Classification: dual_sync
2026-02-26 15:12:27,733 | INFO     | soap_generator | process_single_entity_async:830 |    📝 Normalized name: 'tachycine free control' (from span_text: 'tachycine free control')
2026-02-26 15:12:27,733 | INFO     | soap_generator | process_entity_by_route_async:1605 |   📦 Batch intent (default): using search_term 'flea and tick control'
2026-02-26 15:12:27,733 | INFO     | soap_generator | process_entity_by_route_async:1659 |   🔍 Starting LOCAL-ONLY search (local inventory + local services)
2026-02-26 15:12:27,733 | INFO     | soap_generator | process_entity_by_route_async:1660 |      Search term: 'flea and tick control' (ASR-corrected: True)
2026-02-26 15:12:27,739 | DEBUG    | soap_generator | _resolve_embedding_client:329 | ✅ Created OpenAI embedding client (key starts with: sk-proj-xK...)
2026-02-26 15:12:27,743 | DEBUG    | soap_generator | _resolve_embedding_client:329 | ✅ Created OpenAI embedding client (key starts with: sk-proj-xK...)
2026-02-26 15:12:27,827 | DEBUG    | soap_generator | search_local_inventory_topk:633 |   📊 Vector embedding used for 'tick and flea control' (cached or precomputed)
2026-02-26 15:12:27,828 | DEBUG    | soap_generator | search_local_services_topk:1234 |   📊 Vector embedding used for service 'tick and flea control' (cached or precomputed)
2026-02-26 15:12:27,856 | DEBUG    | soap_generator | search_local_inventory_topk:976 |   🔄 Replaced candidate for stock_id 42254: score 0.583 → 0.589 (search_term: 'flea and tick prevention')
2026-02-26 15:12:27,856 | DEBUG    | soap_generator | search_local_inventory_topk:976 |   🔄 Replaced candidate for stock_id 41213: score 0.583 → 0.589 (search_term: 'flea and tick prevention')
2026-02-26 15:12:27,863 | DEBUG    | soap_generator | search_local_inventory_topk:976 |   🔄 Replaced candidate for stock_id 42254: score 0.589 → 0.593 (search_term: 'parasite control')
2026-02-26 15:12:27,863 | DEBUG    | soap_generator | search_local_inventory_topk:976 |   🔄 Replaced candidate for stock_id 41213: score 0.589 → 0.593 (search_term: 'parasite control')
2026-02-26 15:12:27,863 | DEBUG    | soap_generator | search_local_inventory_topk:976 |   🔄 Replaced candidate for stock_id 40527: score 0.558 → 0.661 (search_term: 'parasite control')
2026-02-26 15:12:27,863 | INFO     | soap_generator | process_entity_by_route_async:2065 |   🛡️ Category guard: ParasiteControl local match below threshold (0.179); skipping global auto-fallback for 'tick and flee control'
2026-02-26 15:12:27,863 | DEBUG    | soap_generator | process_entity_by_route_async:2092 |   ⏭️ Skipped LLM judge for low-stakes kind 'ParasiteControl' 'tick and flee control' → no match above threshold
2026-02-26 15:12:27,863 | WARNING  | soap_generator | process_entity_by_route_async:2163 |   🚫 Dual-Sync: local candidates rejected for 'tick and flee control'. Preserving as unlinked (preventing global-only hallucination).
2026-02-26 15:12:27,863 | INFO     | soap_generator | process_entity_by_route_async:2177 |   ✅ Captured 5 suggestions for 'tick and flee control': ['PAPA PAWSOME TICK OFF SHAMPOO 250ml', 'Natural Remedies NOMOTICKS ANTITICK & FLEA BODY SPRAY 100 ml', 'Vetoquinol Fixotic Advance Spray Fipronil 0.25% w/v & (S)-Methoprene 0.22% w/v 100 ml', 'Frontline Spray 0.250g', 'FRONTLINE SPRAY 250 ML']
2026-02-26 15:12:27,864 | DEBUG    | soap_generator | _ground_one:4153 |    ✅ Grounded entity 'tick and flee control' → added to manifest (total: 11)
2026-02-26 15:12:27,864 | DEBUG    | soap_generator | _ground_one:4125 |    🔍 Grounding entity 23: 'home food'
2026-02-26 15:12:27,864 | INFO     | soap_generator | process_single_entity_async:708 | 🔍 [ASYNC] PROCESSING ENTITY 23/50: 'home food'
2026-02-26 15:12:27,864 | INFO     | soap_generator | process_single_entity_async:709 |    Kind: Diet, KB Kind: Diet, Source: N/A
2026-02-26 15:12:27,864 | INFO     | soap_generator | process_single_entity_async:829 |    📍 Route Classification: skip_vitals
2026-02-26 15:12:27,864 | INFO     | soap_generator | process_single_entity_async:830 |    📝 Normalized name: 'home food' (from span_text: 'home food')
2026-02-26 15:12:27,864 | DEBUG    | soap_generator | _ground_one:4153 |    ✅ Grounded entity 'home food' → added to manifest (total: 12)
2026-02-26 15:12:27,864 | DEBUG    | soap_generator | _ground_one:4125 |    🔍 Grounding entity 24: 'rice and sambar'
2026-02-26 15:12:27,864 | INFO     | soap_generator | process_single_entity_async:708 | 🔍 [ASYNC] PROCESSING ENTITY 24/50: 'rice and sambar'
2026-02-26 15:12:27,864 | INFO     | soap_generator | process_single_entity_async:709 |    Kind: Diet, KB Kind: Diet, Source: N/A
2026-02-26 15:12:27,864 | INFO     | soap_generator | process_single_entity_async:829 |    📍 Route Classification: skip_vitals
2026-02-26 15:12:27,864 | INFO     | soap_generator | process_single_entity_async:830 |    📝 Normalized name: 'rice and sambar' (from span_text: 'rice and sambar')
2026-02-26 15:12:27,864 | INFO     | soap_generator | process_entity_by_route_async:1489 |   🛡️  Clinical Status Constant 'rice and sambar' - preserving verbatim
2026-02-26 15:12:27,864 | DEBUG    | soap_generator | _ground_one:4153 |    ✅ Grounded entity 'rice and sambar' → added to manifest (total: 13)
2026-02-26 15:12:27,864 | DEBUG    | soap_generator | _ground_one:4125 |    🔍 Grounding entity 25: 'egg whites'
2026-02-26 15:12:27,864 | INFO     | soap_generator | process_single_entity_async:708 | 🔍 [ASYNC] PROCESSING ENTITY 25/50: 'egg whites'
2026-02-26 15:12:27,864 | INFO     | soap_generator | process_single_entity_async:709 |    Kind: Diet, KB Kind: Diet, Source: N/A
2026-02-26 15:12:27,864 | INFO     | soap_generator | process_single_entity_async:829 |    📍 Route Classification: skip_vitals
2026-02-26 15:12:27,864 | INFO     | soap_generator | process_single_entity_async:830 |    📝 Normalized name: 'egg whites' (from span_text: 'egg whites')
2026-02-26 15:12:27,865 | DEBUG    | soap_generator | _ground_one:4153 |    ✅ Grounded entity 'egg whites' → added to manifest (total: 14)
2026-02-26 15:12:27,865 | DEBUG    | soap_generator | _ground_one:4125 |    🔍 Grounding entity 26: 'obesity diet'
2026-02-26 15:12:27,865 | INFO     | soap_generator | process_single_entity_async:708 | 🔍 [ASYNC] PROCESSING ENTITY 26/50: 'obesity diet'
2026-02-26 15:12:27,865 | INFO     | soap_generator | process_single_entity_async:709 |    Kind: Diet, KB Kind: Diet, Source: N/A
2026-02-26 15:12:27,865 | INFO     | soap_generator | process_single_entity_async:829 |    📍 Route Classification: skip_vitals
2026-02-26 15:12:27,865 | INFO     | soap_generator | process_single_entity_async:830 |    📝 Normalized name: 'obesity diet' (from span_text: 'obesity diet')
2026-02-26 15:12:27,865 | DEBUG    | soap_generator | _ground_one:4153 |    ✅ Grounded entity 'obesity diet' → added to manifest (total: 15)
2026-02-26 15:12:27,942 | DEBUG    | soap_generator | search_local_inventory_topk:633 |   📊 Vector embedding used for 'flea and tick control' (cached or precomputed)
2026-02-26 15:12:27,985 | DEBUG    | soap_generator | search_local_services_topk:1234 |   📊 Vector embedding used for service 'flea and tick control' (cached or precomputed)
2026-02-26 15:12:27,998 | INFO     | soap_generator | process_entity_by_route_async:2065 |   🛡️ Category guard: ParasiteControl local match below threshold (0.168); skipping global auto-fallback for 'tachycine free control'
2026-02-26 15:12:27,998 | DEBUG    | soap_generator | process_entity_by_route_async:2092 |   ⏭️ Skipped LLM judge for low-stakes kind 'ParasiteControl' 'tachycine free control' → no match above threshold
2026-02-26 15:12:27,998 | WARNING  | soap_generator | process_entity_by_route_async:2163 |   🚫 Dual-Sync: local candidates rejected for 'tachycine free control'. Preserving as unlinked (preventing global-only hallucination).
2026-02-26 15:12:27,998 | INFO     | soap_generator | process_entity_by_route_async:2177 |   ✅ Captured 5 suggestions for 'tachycine free control': ['FRONTLINE SPRAY 250 ML', 'NAYFLEE PLUS 10 TO 20KG', 'NAYFLEE PLUS 40 TO 60KG', 'Nayflee PLUS 9.8% w/v 8.8% w/v 0.67 ml Dog', 'Nayflee PLUS 2.68 ml Dog']
2026-02-26 15:12:27,998 | DEBUG    | soap_generator | _ground_one:4153 |    ✅ Grounded entity 'tachycine free control' → added to manifest (total: 16)
2026-02-26 15:12:28,321 | INFO     | soap_generator | process_single_entity_async:829 |    📍 Route Classification: dual_sync
2026-02-26 15:12:28,321 | INFO     | soap_generator | process_single_entity_async:830 |    📝 Normalized name: 'X-ray' (from span_text: 'X-ray')
2026-02-26 15:12:28,322 | INFO     | soap_generator | process_entity_by_route_async:1605 |   📦 Batch intent (default): using search_term 'X-ray'
2026-02-26 15:12:28,322 | INFO     | soap_generator | process_entity_by_route_async:1659 |   🔍 Starting LOCAL-ONLY search (local inventory + local services)
2026-02-26 15:12:28,322 | INFO     | soap_generator | process_entity_by_route_async:1660 |      Search term: 'X-ray' (ASR-corrected: False)
2026-02-26 15:12:28,332 | DEBUG    | soap_generator | _resolve_embedding_client:329 | ✅ Created OpenAI embedding client (key starts with: sk-proj-xK...)
2026-02-26 15:12:28,337 | DEBUG    | soap_generator | _resolve_embedding_client:329 | ✅ Created OpenAI embedding client (key starts with: sk-proj-xK...)
2026-02-26 15:12:28,414 | INFO     | soap_generator | disambiguate_local_match_v2:1799 |   🚫 LLM Judge REJECTED: 'Spirocoxin' (batched NONE/NONE_GENERIC)
2026-02-26 15:12:28,414 | INFO     | soap_generator | disambiguate_local_match_v2:1799 |   🚫 LLM Judge REJECTED: 'moxeduct imidogloprid' (batched NONE/NONE_GENERIC)
2026-02-26 15:12:28,415 | INFO     | soap_generator | disambiguate_local_match_v2:1799 |   🚫 LLM Judge REJECTED: 'sit stand step exercise' (batched NONE/NONE_GENERIC)
2026-02-26 15:12:28,415 | INFO     | soap_generator | disambiguate_local_match_v2:1799 |   🚫 LLM Judge REJECTED: 'Contraway Force Etching' (batched NONE/NONE_GENERIC)
2026-02-26 15:12:28,415 | WARNING  | soap_generator | process_entity_by_route_async:2163 |   🚫 Dual-Sync: local candidates rejected for 'Spirocoxin'. Preserving as unlinked (preventing global-only hallucination).
2026-02-26 15:12:28,415 | INFO     | soap_generator | process_entity_by_route_async:2177 |   ✅ Captured 1 suggestions for 'Spirocoxin': ['ONDANSETRON']
2026-02-26 15:12:28,415 | DEBUG    | soap_generator | _ground_one:4153 |    ✅ Grounded entity 'Spirocoxin' → added to manifest (total: 17)
2026-02-26 15:12:28,415 | WARNING  | soap_generator | process_entity_by_route_async:2163 |   🚫 Dual-Sync: local candidates rejected for 'moxeduct imidogloprid'. Preserving as unlinked (preventing global-only hallucination).
2026-02-26 15:12:28,415 | INFO     | soap_generator | process_entity_by_route_async:2177 |   ✅ Captured 1 suggestions for 'moxeduct imidogloprid': ['FELI D SUSPENSION 15ML']
2026-02-26 15:12:28,416 | DEBUG    | soap_generator | _ground_one:4153 |    ✅ Grounded entity 'moxeduct imidogloprid' → added to manifest (total: 18)
2026-02-26 15:12:28,416 | WARNING  | soap_generator | process_entity_by_route_async:2163 |   🚫 Dual-Sync: local candidates rejected for 'sit stand step exercise'. Preserving as unlinked (preventing global-only hallucination).
2026-02-26 15:12:28,416 | INFO     | soap_generator | process_entity_by_route_async:2177 |   ✅ Captured 1 suggestions for 'sit stand step exercise': ['PHYSIOTHERAPY']
2026-02-26 15:12:28,416 | DEBUG    | soap_generator | _ground_one:4153 |    ✅ Grounded entity 'sit stand step exercise' → added to manifest (total: 19)
2026-02-26 15:12:28,416 | WARNING  | soap_generator | process_entity_by_route_async:2163 |   🚫 Dual-Sync: local candidates rejected for 'Contraway Force Etching'. Preserving as unlinked (preventing global-only hallucination).
2026-02-26 15:12:28,416 | INFO     | soap_generator | process_entity_by_route_async:2177 |   ✅ Captured 5 suggestions for 'Contraway Force Etching': ['CONDROVET FORCE HA 590', 'CONDROVET FORCE HA LARGE 1100', 'Intas Livotas Syrup 200 ml Pet', 'Intas Ondet 2 mg 20 x 5 ml Ampoules', 'INTACEF TAZO PET']
2026-02-26 15:12:28,416 | DEBUG    | soap_generator | _ground_one:4153 |    ✅ Grounded entity 'Contraway Force Etching' → added to manifest (total: 20)
2026-02-26 15:12:28,569 | DEBUG    | soap_generator | search_local_services_topk:1234 |   📊 Vector embedding used for service 'X-ray' (cached or precomputed)
2026-02-26 15:12:28,588 | DEBUG    | soap_generator | search_local_inventory_topk:633 |   📊 Vector embedding used for 'X-ray' (cached or precomputed)
2026-02-26 15:12:28,609 | DEBUG    | soap_generator | apply_decision_flow:1015 |   🔍 Decision Flow: 'X-ray' classified as GENERIC
2026-02-26 15:12:28,610 | INFO     | soap_generator | apply_decision_flow:1047 |    📊 MATCHING SCORES BREAKDOWN (Top 5 candidates):
2026-02-26 15:12:28,610 | INFO     | soap_generator | apply_decision_flow:1048 |       Vector matching: ✅ ENABLED
2026-02-26 15:12:28,610 | INFO     | soap_generator | apply_decision_flow:1070 |       1. XRAY (ID: 1185)
2026-02-26 15:12:28,610 | INFO     | soap_generator | apply_decision_flow:1071 |          Trigram: 0.375 | Phonetic: 0.8 | Vector: 0.592 | Match: 0.872 (MAX)
2026-02-26 15:12:28,610 | INFO     | soap_generator | apply_decision_flow:1070 |       2. X RAY WITH PRINT (ID: 952)
2026-02-26 15:12:28,610 | INFO     | soap_generator | apply_decision_flow:1071 |          Trigram: 0.353 | Phonetic: 0.4 | Vector: 0.537 | Match: 0.692 (MAX)
2026-02-26 15:12:28,610 | INFO     | soap_generator | apply_decision_flow:1070 |       3. X RAY WITHOUT PRINT (ID: 953)
2026-02-26 15:12:28,610 | INFO     | soap_generator | apply_decision_flow:1071 |          Trigram: 0.300 | Phonetic: 0.4 | Vector: 0.515 | Match: 0.683 (MAX)
2026-02-26 15:12:28,610 | INFO     | soap_generator | apply_decision_flow:1070 |       4. X RAY UNDER ANESTHESIA (ID: 970)
2026-02-26 15:12:28,610 | INFO     | soap_generator | apply_decision_flow:1071 |          Trigram: 0.261 | Phonetic: 0.4 | Vector: 0.531 | Match: 0.676 (MAX)
2026-02-26 15:12:28,610 | INFO     | soap_generator | apply_decision_flow:1070 |       5. HIP X RAY (ID: 975)
2026-02-26 15:12:28,610 | INFO     | soap_generator | apply_decision_flow:1071 |          Trigram: 0.600 | Phonetic: 0.3 | Vector: 0.489 | Match: 0.600 (TRIGRAM)
2026-02-26 15:12:28,610 | INFO     | soap_generator | apply_decision_flow:1087 |    🎯 TOP CANDIDATES BY METHOD:
2026-02-26 15:12:28,610 | INFO     | soap_generator | apply_decision_flow:1088 |       Top TRIGRAM: HIP X RAY (ID: 975, score: 0.600)
2026-02-26 15:12:28,610 | INFO     | soap_generator | apply_decision_flow:1089 |       Top PHONETIC: XRAY (ID: 1185, score: 0.8)
2026-02-26 15:12:28,610 | INFO     | soap_generator | apply_decision_flow:1091 |       Top VECTOR: XRAY (ID: 1185, score: 0.592)
2026-02-26 15:12:28,617 | DEBUG    | soap_generator | _resolve_embedding_client:329 | ✅ Created OpenAI embedding client (key starts with: sk-proj-xK...)
2026-02-26 15:12:28,850 | INFO     | soap_generator | apply_decision_flow:1195 |    🔍 OPTION B (DETERMINISTIC GATES):
2026-02-26 15:12:28,851 | INFO     | soap_generator | apply_decision_flow:1196 |       Top candidate: 'XRAY' (score: 0.872)
2026-02-26 15:12:28,851 | INFO     | soap_generator | apply_decision_flow:1198 |       Second candidate: 'X RAY WITH PRINT' (score: 0.692)
2026-02-26 15:12:28,851 | INFO     | soap_generator | apply_decision_flow:1199 |       Margin: 0.180
2026-02-26 15:12:28,851 | INFO     | soap_generator | apply_decision_flow:1211 |    ❌ OPTION B1: SKIPPED (mention is generic)
2026-02-26 15:12:28,851 | INFO     | soap_generator | apply_decision_flow:1312 |    ❌ OPTION B3: SKIPPED (mention is generic)
2026-02-26 15:12:28,851 | INFO     | soap_generator | apply_decision_flow:1360 |    🧠 OPTION C (LLM JUDGE): All deterministic gates failed - calling LLM judge
2026-02-26 15:12:28,851 | DEBUG    | soap_generator | disambiguate_local_match_v2:1594 |   🧠 LLM Judge (Option C): Disambiguating 'X-ray' with 5 candidates
2026-02-26 15:12:29,662 | INFO     | soap_generator | process_single_entity_async:829 |    📍 Route Classification: dual_sync
2026-02-26 15:12:29,663 | INFO     | soap_generator | process_single_entity_async:830 |    📝 Normalized name: 'noble angle' (from span_text: 'noble angle')
2026-02-26 15:12:29,663 | INFO     | soap_generator | process_entity_by_route_async:1605 |   📦 Batch intent (default): using search_term 'Norberg angle'
2026-02-26 15:12:29,663 | INFO     | soap_generator | process_entity_by_route_async:1659 |   🔍 Starting LOCAL-ONLY search (local inventory + local services)
2026-02-26 15:12:29,663 | INFO     | soap_generator | process_entity_by_route_async:1660 |      Search term: 'Norberg angle' (ASR-corrected: True)
2026-02-26 15:12:29,673 | DEBUG    | soap_generator | _resolve_embedding_client:329 | ✅ Created OpenAI embedding client (key starts with: sk-proj-xK...)
2026-02-26 15:12:29,677 | INFO     | soap_generator | disambiguate_local_match_v2:1799 |   🚫 LLM Judge REJECTED: 'X-ray' (batched NONE/NONE_GENERIC)
2026-02-26 15:12:29,678 | WARNING  | soap_generator | process_entity_by_route_async:2163 |   🚫 Dual-Sync: local candidates rejected for 'X-ray'. Preserving as unlinked (preventing global-only hallucination).
2026-02-26 15:12:29,678 | INFO     | soap_generator | process_entity_by_route_async:2177 |   ✅ Captured 5 suggestions for 'X-ray': ['XRAY', 'X RAY WITH PRINT', 'X RAY WITHOUT PRINT', 'X RAY UNDER ANESTHESIA', 'HIP X RAY']
2026-02-26 15:12:29,678 | DEBUG    | soap_generator | _ground_one:4153 |    ✅ Grounded entity 'X-ray' → added to manifest (total: 21)
2026-02-26 15:12:29,678 | DEBUG    | soap_generator | _resolve_embedding_client:329 | ✅ Created OpenAI embedding client (key starts with: sk-proj-xK...)
2026-02-26 15:12:29,908 | DEBUG    | soap_generator | search_local_services_topk:1234 |   📊 Vector embedding used for service 'Norberg angle' (cached or precomputed)
2026-02-26 15:12:30,098 | INFO     | soap_generator | process_single_entity_async:829 |    📍 Route Classification: dual_sync
2026-02-26 15:12:30,098 | INFO     | soap_generator | process_single_entity_async:830 |    📝 Normalized name: 'lateral' (from span_text: 'lateral')
2026-02-26 15:12:30,098 | INFO     | soap_generator | process_entity_by_route_async:1605 |   📦 Batch intent (default): using search_term 'lateral'
2026-02-26 15:12:30,098 | INFO     | soap_generator | process_entity_by_route_async:1659 |   🔍 Starting LOCAL-ONLY search (local inventory + local services)
2026-02-26 15:12:30,098 | INFO     | soap_generator | process_entity_by_route_async:1660 |      Search term: 'lateral' (ASR-corrected: False)
2026-02-26 15:12:30,108 | DEBUG    | soap_generator | _resolve_embedding_client:329 | ✅ Created OpenAI embedding client (key starts with: sk-proj-xK...)
